41.8670971618,-87.6532093153
41.8715915708,-87.6709016025
41.8693017653,-87.6650731549
41.8791269256,-87.6532194628
41.8694653895,-87.647228947
41.8719036463,-87.668837703
41.871521188,-87.6737941317
41.8744580199,-87.6443971989
41.8625132976,-87.6502169044
41.8666374211,-87.6826591053
41.878910125,-87.6650103304
41.8790243707,-87.6590999138
41.8692451864,-87.6855016949
41.8670363761,-87.6505749028
41.8789704821,-87.6620959554
41.8670676805,-87.6476131645
41.8693127754,-87.6685423188
41.8743553015,-87.6502353112
41.8707230583,-87.6416184694
41.8743314405,-87.6477778704
41.8694488458,-87.6565631364
41.8734384357,-87.6471635495
41.866789381,-87.6768358095
41.8693115946,-87.6737102959
41.876024,-87.68614275
41.8692865158,-87.6709073878
41.8737050609,-87.6769687602
41.8625531305,-87.6474165623
41.8828185368,-87.6418660662
41.8749528077,-87.6858429615
41.8707371244,-87.6690212265
41.8668381723,-87.6706951218
41.8736496652,-87.6856287335
41.8742661675,-87.6560227875
41.8790879682,-87.6441386178
41.8742565292,-87.6590633621
41.8669282005,-87.6679572801
41.8692526141,-87.6765597811
41.8668943378,-87.6650522791
41.8743028303,-87.6531794112
41.8790680083,-87.6561451901
41.879185656,-87.650273584
41.8734619213,-87.6567043021
41.8742442099,-87.6650411776
41.8738290551,-87.6653329154
41.8735768075,-87.668526574
41.8696751342,-87.6443195923
41.8670528309,-87.6560575834
